time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2019-03-25 03:01:11.084 UTC, , , , , , , , , ,125,3163741,17808,80, ,4, ,37,4,0.11, , , , , , , ,4,4, ,2, ,3,2,5, ,43,21, , , , , , , , , , , , , ,16336,6, ,15792, , , , , , ,-1,-1,-1,-1, , , , , ,2,181, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482871069,,, , , , , , , , , ,3145728,16336, , , , , , ,31, , ,2, , ,3, , ,31, ,2048,1, , , , , ,122309,44, , , , , , ,1,17,1,14,125021048,3, , , , , , ,20, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:11.090 UTC, , , , , , , , , ,589,3173917,27600, , ,5, ,36,1,0.03, , , , , , , ,5,5, , , ,6,2,6, ,32,7, , , , , , , , , , , , , ,16336,6, ,15792, , , , ,17219,689088339968,14,14,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,17219,1553482871069,,, , , , , , , , , ,3145728,17414,1,1,0,1, , ,9,4,4,3,4, ,3,4, ,9,1, , , , , , , ,10488,12,836,7, , , , , , , , ,125560200,3, , , , , , ,66, , , ,2, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , 
2019-03-25 03:01:11.109 UTC, , , , , , , , , ,125,3162253,16400, , ,4,1,36,4,0.11,1, , , , , , ,4,4, ,2,1,3,2,6, ,46,22, , , , , , , , , , , , , ,18535,7, ,17570, , , , , , ,-1,-1,-1,-1, , , , , ,3,215, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482871094,,, , , , , , , , , ,3145728,18535, , , , , , ,33, , ,2, , ,3, , ,33, ,2048,1, , , , , ,140890,48, , , , , , ,1,17,1,14,135301920,3, , , , , , ,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:11.114 UTC, , , , , , , , , ,589,3174333,28016, , ,5, ,37, , , , , , , , , ,5,5, , , ,4,2,6, ,32,8, , , , , , , , , , , , , ,18535,7, ,17570, , , , ,19547,689088335872,14,14,14,14, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,19547,1553482871094,,, , , , , , , , , ,3145728,19810,1,1,0,1, , ,8,5,5,3,5, ,3,5, ,8,1, , , , , , , ,6430,11,965,8, , , , , , , , ,135841072,3, , , , , , ,68, , , ,2, ,1, , , , , , , , , , , , , , , , , , , , , , , , ,1, , , ,1, , , , , , , , , , 
2019-03-25 03:01:11.132 UTC, , , , , , , , , ,125,3162277,16424, , ,4, ,38,4,0.11, , , , , , , ,4,4, ,2, ,3,2,6, ,50,24, , , , , , , , , , , , , ,21042,8, ,19904, , , , , , ,-1,-1,-1,-1, , , , , ,3,252, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482871118,,, , , , , , , , , ,3145728,21042, , , , , , ,34, , ,2, , ,3, , ,34, ,2048,1, , , , , ,139036,49, , , , , , ,1,17,1,14,145582792,3, , , , , , ,19, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:16.092 UTC, , , , , , , , , ,125,3180157,34304, , ,7, ,17, , , , , , , , , ,7,7, , , ,3,2,10, ,8,8, , , , , , , , , , , , , ,21042,8, ,19904, , , , ,26525,689088323584,29,29,29,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,26525,1553482871118,,, , , , , , , , , ,3145728,26497,0,0,0,0, , ,8,5,5,3,5, ,3,5, ,8,1, , , , , , , ,6432,11,5435,5, , , , , , , , ,153676112,3, , , , , , ,24, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , ,7, , ,2,8,2, , , , , , , , , 
2019-03-25 03:01:16.132 UTC, , , , , , , , , ,125,3165837,19984, , ,4,1,48,4,0.08,1, , , , , , ,4,4, ,2,1,3,2,5, ,61,28, , , , , , , , , , , , , ,27727,9, ,26589, , , , ,27775,689088323584,28,28,28,28, , , , , ,4,280, , , , , , , , , , , , , , , , , , , , , , , , , ,27775,1553482876096,,, , , , , , , , , ,3145728,27727, , , , , , ,39, , ,2, , ,3, , ,39, ,2048,1, , , , , ,157689,56, , , , , , ,1,17,2,34,67298184,3, , , , , , ,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:21.060 UTC, , , , , , , , , ,125,3180597,34744, , ,7, ,16,3,0.19, , , , , , , ,7,7, , , ,4,2,10, ,15,9, , , , , , , , , , , , , ,27727,9, ,26589, , , , ,27775,689088323584,28,28,28,28, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,27775,1553482876096,,, , , , , , , , , ,3145728,27727, , , , , , ,15, , ,1, , ,3, , ,15,1, , , , , , , ,19067,16, , , , , , , , , , ,78374360,3, , , , , , ,19, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,8, , , , , , , , , , , 
2019-03-25 03:01:21.077 UTC, , , , , , , , , ,125,3165917,19984,80, ,4,1,49,4,0.08,1, , , , , , ,4,4, ,2,1,3,2,4, ,61,28, , , , , , , , , , , , , ,27727,9, ,26589, , , , , , ,-1,-1,-1,-1, , , , , ,4,280, , , , , , , , , , , , , , , , , , , , , , , , , , ,1553482881063,,, , , , , , , , , ,3145728,27727, , , , , , ,40, , ,3, , ,3, , ,40,1,2048,1, , , , , ,159737,56, , , , , , ,1,17,2,34,88137192,3, , , , , , ,29, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2019-03-25 03:01:21.083 UTC, , , , , , , , , ,589,3174573,28096,160, ,5, ,40,2,0.05, , , , , , , ,5,5, , , ,5,2,6, ,32,5, , , , , , , , , , , , , ,27727,9, ,26589, , , , ,28787,689088319488,12,12,12,12, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,28787,1553482881063,,, , , , , , , , , ,3145728,28894,0,0,0,0, , ,10,4,4,2,4, ,3,4, ,10,1, , , , , , , ,16562,14,1012,7, , , , , , , , ,88846208,3, , , , , , ,67, , , ,2, ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , 
